probability,segment,action,expected_value,decision,timestamp,request_id,model_version
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.817Z,1777976334817,v1
0.43,low_medium,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0.66,medium_risk,email_campaign,24.7,Send email campaign,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
1,high_risk,premium_retention_offer,70,Send premium retention offer,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0.99,high_risk,premium_retention_offer,68.8,Send premium retention offer,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
0,low_risk,no_action,0,No action,2026-05-05T10:18:54.817Z,1777976334817,v1
